time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
08:00:00,910232,2575.0,2587.6,2024-08-19,18.0,7.42,3.0,2757.747,2739.943,2790.01,-50.067,-49.925,12.599999999999909
12:00:00,750433,2587.0,2600.0,2024-08-19,18.0,7.42,3.0,2757.113,2738.91,2788.957,-50.047,-49.949,13.0
16:00:00,321820,2600.0,2603.0,2024-08-19,18.0,7.42,3.0,2756.413,2737.907,2787.927,-50.02,-49.963,3.0
20:00:00,72734,2603.6,2615.6,2024-08-19,18.0,7.42,3.0,2755.716,2737.004,2786.972,-49.968,-49.964,12.0
04:00:00,868670,2621.0,2620.0,2024-08-20,18.0,7.42,3.0,2754.938,2736.141,2786.047,-49.906,-49.953,-1.0
08:00:00,1419565,2620.6,2665.6,2024-08-20,18.0,7.42,3.0,2754.149,2735.62,2785.38,-49.76,-49.914,45.0
12:00:00,680454,2664.6,2625.6,2024-08-20,18.0,7.42,3.0,2753.199,2734.808,2784.495,-49.687,-49.869,-39.0
16:00:00,169561,2625.6,2616.0,2024-08-20,18.0,7.42,3.0,2752.193,2733.931,2783.561,-49.63,-49.821,-9.599999999999909
20:00:00,19121,2616.0,2617.0,2024-08-20,18.0,7.42,3.0,2751.171,2733.069,2782.638,-49.569,-49.771,1.0
04:00:00,334513,2622.0,2646.0,2024-08-21,18.0,7.42,3.0,2750.23,2732.426,2781.881,-49.455,-49.707,24.0
08:00:00,852468,2645.6,2613.0,2024-08-21,18.0,7.42,3.0,2749.064,2731.545,2780.946,-49.401,-49.646,-32.59999999999991
12:00:00,595485,2613.0,2605.6,2024-08-21,18.0,7.42,3.0,2747.836,2730.615,2779.974,-49.359,-49.589,-7.400000000000091
16:00:00,191960,2605.6,2625.0,2024-08-21,18.0,7.42,3.0,2746.749,2729.836,2779.116,-49.28,-49.527,19.40000000000009
20:00:00,28119,2625.0,2630.0,2024-08-21,18.0,7.42,3.0,2745.679,2729.099,2778.29,-49.191,-49.46,5.0
04:00:00,210471,2633.0,2621.6,2024-08-22,18.0,7.42,3.0,2744.604,2728.306,2777.421,-49.115,-49.391,-11.400000000000091
08:00:00,556317,2621.6,2606.6,2024-08-22,18.0,7.42,3.0,2743.501,2727.407,2776.475,-49.068,-49.326,-15.0
12:00:00,611153,2606.6,2571.6,2024-08-22,18.0,7.42,3.0,2742.181,2726.257,2775.34,-49.083,-49.278,-35.0
16:00:00,270614,2571.0,2577.0,2024-08-22,18.0,7.42,3.0,2740.93,2725.156,2774.241,-49.085,-49.239,6.0
20:00:00,15842,2576.6,2575.0,2024-08-22,18.0,7.42,3.0,2739.68,2724.048,2773.137,-49.089,-49.209,-1.599999999999909
04:00:00,389882,2580.0,2567.0,2024-08-23,18.0,7.42,3.0,2738.359,2722.889,2771.995,-49.106,-49.188,-13.0
08:00:00,757739,2567.0,2532.6,2024-08-23,18.0,7.42,3.0,2736.78,2721.484,2770.669,-49.185,-49.188,-34.40000000000009
12:00:00,1112365,2533.0,2490.0,2024-08-23,18.0,7.42,3.0,2735.0,2719.776,2769.114,-49.338,-49.218,-43.0
16:00:00,313894,2492.0,2519.0,2024-08-23,18.0,7.42,3.0,2733.368,2718.294,2767.728,-49.434,-49.261,27.0
20:00:00,60144,2519.6,2530.0,2024-08-23,18.0,7.42,3.0,2731.787,2716.905,2766.411,-49.506,-49.31,10.400000000000091
04:00:00,422220,2589.0,2569.0,2024-08-26,18.0,7.42,3.0,2730.231,2715.813,2765.318,-49.505,-49.349,-20.0
08:00:00,688817,2569.0,2578.6,2024-08-26,18.0,7.42,3.0,2728.767,2714.8,2764.283,-49.483,-49.376,9.599999999999909
12:00:00,428038,2578.0,2575.6,2024-08-26,18.0,7.42,3.0,2727.573,2713.773,2763.238,-49.465,-49.394,-2.400000000000091
16:00:00,89615,2573.0,2577.0,2024-08-26,18.0,7.42,3.0,2726.417,2712.764,2762.206,-49.442,-49.403,4.0
20:00:00,16710,2577.0,2576.0,2024-08-26,18.0,7.42,3.0,2725.267,2711.754,2761.174,-49.42,-49.407,-1.0
04:00:00,204746,2581.0,2576.6,2024-08-27,18.0,7.42,3.0,2724.137,2710.757,2760.152,-49.395,-49.404,-4.400000000000091
08:00:00,512126,2576.6,2553.6,2024-08-27,18.0,7.42,3.0,2722.924,2709.597,2759.008,-49.411,-49.406,-23.0
12:00:00,418160,2554.0,2549.6,2024-08-27,18.0,7.42,3.0,2721.627,2708.416,2757.847,-49.431,-49.411,-4.400000000000091
16:00:00,115626,2549.6,2537.6,2024-08-27,18.0,7.42,3.0,2720.319,2707.156,2756.627,-49.471,-49.423,-12.0
20:00:00,19907,2537.6,2546.6,2024-08-27,18.0,7.42,3.0,2719.045,2705.971,2755.464,-49.493,-49.437,9.0
04:00:00,158283,2546.6,2542.0,2024-08-28,18.0,7.42,3.4,2717.947,2704.761,2754.281,-49.52,-49.453,-4.599999999999909
08:00:00,420628,2541.0,2508.0,2024-08-28,18.0,7.42,3.4,2716.702,2703.309,2752.917,-49.608,-49.484,-33.0
12:00:00,537199,2508.6,2530.0,2024-08-28,18.0,7.42,3.4,2715.333,2702.03,2751.682,-49.652,-49.518,21.40000000000009
16:00:00,74523,2530.0,2532.6,2024-08-28,18.0,7.42,3.4,2714.017,2700.779,2750.468,-49.689,-49.552,2.599999999999909
20:00:00,12940,2532.6,2534.0,2024-08-28,18.0,7.42,3.4,2712.713,2699.548,2749.269,-49.721,-49.586,1.400000000000091
04:00:00,157417,2534.0,2536.0,2024-08-29,18.0,7.42,3.4,2711.333,2698.341,2748.087,-49.746,-49.618,2.0
08:00:00,462852,2536.0,2515.0,2024-08-29,18.0,7.42,3.4,2709.819,2696.988,2746.796,-49.808,-49.656,-21.0
12:00:00,609020,2515.0,2501.0,2024-08-29,18.0,7.42,3.4,2708.283,2695.542,2745.434,-49.892,-49.703,-14.0
16:00:00,162156,2501.0,2510.0,2024-08-29,18.0,7.42,3.4,2706.803,2694.173,2744.13,-49.957,-49.754,9.0
20:00:00,24101,2510.0,2504.0,2024-08-29,18.0,7.42,3.4,2705.314,2692.769,2742.799,-50.03,-49.809,-6.0
04:00:00,170548,2513.6,2494.0,2024-08-30,18.0,7.42,3.4,2703.699,2691.302,2741.421,-50.119,-49.871,-19.59999999999991
08:00:00,902468,2494.6,2442.6,2024-08-30,18.0,7.42,3.4,2701.918,2689.467,2739.765,-50.298,-49.956,-52.0
12:00:00,719479,2442.6,2428.0,2024-08-30,18.0,7.42,3.4,2700.192,2687.537,2738.038,-50.501,-50.065,-14.599999999999909
16:00:00,456854,2429.0,2401.0,2024-08-30,18.0,7.42,3.4,2698.366,2685.422,2736.171,-50.749,-50.202,-28.0
20:00:00,37328,2401.0,2397.0,2024-08-30,18.0,7.42,3.4,2696.514,2683.294,2734.292,-50.998,-50.361,-4.0
04:00:00,792260,2377.0,2308.6,2024-09-02,18.0,7.42,3.4,2694.355,2680.529,2731.933,-51.404,-50.57,-68.40000000000009
08:00:00,1262940,2309.0,2312.0,2024-09-02,18.0,7.42,3.4,2692.308,2677.809,2729.607,-51.798,-50.815,3.0
12:00:00,949922,2312.0,2289.6,2024-09-02,18.0,7.42,3.4,2690.307,2674.944,2727.169,-52.225,-51.097,-22.40000000000009
16:00:00,539634,2290.0,2245.6,2024-09-02,18.0,7.42,3.4,2688.207,2671.775,2724.501,-52.726,-51.423,-44.40000000000009
20:00:00,74106,2245.6,2245.6,2024-09-02,18.0,7.42,3.4,2686.096,2668.63,2721.848,-53.218,-51.782,0.0
04:00:00,719969,2259.0,2212.6,2024-09-03,18.0,7.42,3.4,2683.859,2665.264,2719.027,-53.763,-52.178,-46.40000000000009
08:00:00,1476912,2213.0,2255.6,2024-09-03,18.0,7.42,3.4,2681.833,2662.241,2716.459,-54.218,-52.586,42.59999999999991
12:00:00,990491,2255.0,2239.0,2024-09-03,18.0,7.42,3.4,2679.847,2659.117,2713.814,-54.697,-53.008,-16.0
16:00:00,286611,2239.6,2248.6,2024-09-03,18.0,7.42,3.4,2677.909,2656.088,2711.237,-55.149,-53.436,9.0
20:00:00,20479,2248.6,2256.0,2024-09-03,18.0,7.42,3.4,2675.99,2653.135,2708.715,-55.58,-53.865,7.400000000000091
04:00:00,408316,2265.0,2270.0,2024-09-04,18.0,7.42,3.4,2674.014,2650.308,2706.284,-55.976,-54.287,5.0
08:00:00,753279,2270.0,2290.0,2024-09-04,18.0,7.42,3.4,2672.09,2647.649,2703.978,-56.329,-54.696,20.0
12:00:00,712575,2289.6,2307.0,2024-09-04,18.0,7.42,3.4,2669.73,2645.134,2701.778,-56.644,-55.085,17.40000000000009
16:00:00,308253,2310.6,2327.0,2024-09-04,18.0,7.42,3.4,2667.545,2642.787,2699.702,-56.915,-55.451,16.40000000000009
20:00:00,30897,2328.0,2327.6,2024-09-04,18.0,7.42,3.4,2665.34,2640.461,2697.641,-57.18,-55.797,-0.40000000000009095
04:00:00,463933,2350.0,2341.6,2024-09-05,18.0,7.42,3.4,2663.194,2638.255,2695.668,-57.413,-56.12,-8.400000000000091
08:00:00,611245,2341.6,2350.0,2024-09-05,18.0,7.42,3.4,2661.107,2636.128,2693.753,-57.625,-56.421,8.400000000000091
12:00:00,741457,2350.0,2308.0,2024-09-05,18.0,7.42,3.4,2658.859,2633.706,2691.616,-57.91,-56.719,-42.0
16:00:00,213600,2306.0,2289.6,2024-09-05,18.0,7.42,3.4,2656.646,2631.166,2689.389,-58.223,-57.02,-16.40000000000009
20:00:00,26313,2289.6,2297.0,2024-09-05,18.0,7.42,3.4,2654.47,2628.7,2687.215,-58.515,-57.319,7.400000000000091
04:00:00,228103,2298.6,2306.6,2024-09-06,18.0,7.42,3.4,2652.225,2626.323,2685.106,-58.783,-57.612,8.0
08:00:00,351477,2306.6,2306.0,2024-09-06,18.0,7.42,3.4,2650.118,2623.959,2683.006,-59.047,-57.899,-0.599999999999909
12:00:00,435826,2306.6,2307.0,2024-09-06,18.0,7.42,3.4,2647.96,2621.62,2680.923,-59.303,-58.18,0.40000000000009095
16:00:00,77800,2305.6,2311.0,2024-09-06,18.0,7.42,3.4,2645.895,2619.328,2678.873,-59.545,-58.453,5.400000000000091
20:00:00,22154,2311.0,2316.0,2024-09-06,18.0,7.42,3.4,2643.85,2617.089,2676.863,-59.774,-58.717,5.0
04:00:00,362373,2332.6,2355.0,2024-09-09,18.0,7.42,3.4,2641.97,2615.155,2675.08,-59.925,-58.959,22.40000000000009
08:00:00,720319,2355.0,2364.6,2024-09-09,18.0,7.42,3.4,2640.07,2613.306,2673.36,-60.054,-59.178,9.599999999999909
12:00:00,725791,2364.0,2405.6,2024-09-09,18.0,7.42,3.4,2638.263,2611.773,2671.876,-60.103,-59.363,41.59999999999991
16:00:00,288684,2403.0,2413.6,2024-09-09,18.0,7.42,3.4,2636.491,2610.31,2670.445,-60.135,-59.517,10.599999999999909
20:00:00,46465,2413.6,2411.6,2024-09-09,18.0,7.42,3.4,2634.699,2608.844,2669.011,-60.167,-59.647,-2.0
04:00:00,563488,2444.0,2403.0,2024-09-10,18.0,7.42,3.4,2632.822,2607.325,2667.537,-60.212,-59.76,-41.0
08:00:00,801930,2402.6,2380.6,2024-09-10,18.0,7.42,3.4,2630.867,2605.651,2665.948,-60.297,-59.867,-22.0
12:00:00,588579,2380.6,2370.6,2024-09-10,18.0,7.42,3.4,2628.676,2603.917,2664.311,-60.394,-59.973,-10.0
16:00:00,148280,2370.0,2378.0,2024-09-10,18.0,7.42,3.4,2626.539,2602.249,2662.725,-60.476,-60.073,8.0
20:00:00,26025,2378.0,2388.0,2024-09-10,18.0,7.42,3.4,2624.422,2600.668,2661.203,-60.535,-60.166,10.0
04:00:00,325964,2385.6,2375.0,2024-09-11,18.0,7.42,3.4,2622.226,2599.003,2659.618,-60.615,-60.256,-10.599999999999909
08:00:00,455596,2375.6,2380.0,2024-09-11,18.0,7.42,3.4,2620.085,2597.386,2658.068,-60.682,-60.341,4.400000000000091
12:00:00,370318,2380.0,2365.0,2024-09-11,18.0,7.42,3.4,2617.82,2595.671,2656.445,-60.774,-60.428,-15.0
16:00:00,522753,2370.0,2323.6,2024-09-11,18.0,7.42,3.4,2615.468,2593.664,2654.601,-60.937,-60.529,-46.40000000000009
20:00:00,34250,2323.0,2322.6,2024-09-11,18.0,7.42,3.4,2613.115,2591.663,2652.761,-61.098,-60.643,-0.40000000000009095
04:00:00,368347,2320.0,2319.0,2024-09-12,18.0,7.42,3.4,2610.633,2589.651,2650.912,-61.261,-60.767,-1.0
08:00:00,698557,2319.6,2309.0,2024-09-12,18.0,7.42,3.4,2608.172,2587.58,2649.018,-61.438,-60.901,-10.599999999999909
12:00:00,351924,2309.0,2308.0,2024-09-12,18.0,7.42,3.4,2605.67,2585.516,2647.129,-61.613,-61.043,-1.0
16:00:00,130056,2310.0,2311.6,2024-09-12,18.0,7.42,3.4,2603.246,2583.495,2645.27,-61.775,-61.19,1.599999999999909
20:00:00,17580,2311.6,2315.6,2024-09-12,18.0,7.42,3.4,2600.827,2581.518,2643.443,-61.925,-61.337,4.0
04:00:00,124885,2320.0,2324.0,2024-09-13,18.0,7.42,3.4,2598.305,2579.617,2641.674,-62.057,-61.481,4.0
08:00:00,1232265,2324.0,2287.0,2024-09-13,18.0,7.42,3.4,2595.683,2577.458,2639.709,-62.251,-61.635,-37.0
12:00:00,1156118,2286.6,2334.0,2024-09-13,18.0,7.42,3.4,2593.224,2575.661,2638.015,-62.354,-61.779,47.40000000000009
16:00:00,156478,2337.0,2333.0,2024-09-13,18.0,7.42,3.4,2590.772,2573.87,2636.325,-62.455,-61.914,-4.0
20:00:00,35388,2333.0,2329.0,2024-09-13,18.0,7.42,3.4,2588.318,2572.063,2634.623,-62.56,-62.043,-4.0
04:00:00,392946,2350.6,2348.6,2024-09-16,19.0,7.42,3.4,2585.964,2570.414,2633.038,-62.624,-62.159,-2.0
08:00:00,911267,2348.0,2408.6,2024-09-16,19.0,7.42,3.4,2583.915,2569.22,2631.795,-62.575,-62.242,60.59999999999991
12:00:00,634032,2408.6,2419.0,2024-09-16,19.0,7.42,3.4,2581.961,2568.111,2630.616,-62.505,-62.295,10.400000000000091
16:00:00,196412,2420.0,2430.0,2024-09-16,19.0,7.42,3.4,2580.055,2567.092,2629.504,-62.412,-62.318,10.0
20:00:00,29374,2429.6,2432.0,2024-09-16,19.0,7.42,3.4,2578.173,2566.095,2628.41,-62.315,-62.318,2.400000000000091
04:00:00,672054,2435.6,2418.6,2024-09-17,19.0,7.42,3.4,2576.231,2565.006,2627.248,-62.242,-62.303,-17.0
08:00:00,655437,2418.0,2411.0,2024-09-17,19.0,7.42,3.4,2574.299,2563.87,2626.05,-62.18,-62.278,-7.0
12:00:00,619079,2412.0,2445.0,2024-09-17,19.0,7.42,3.4,2572.514,2562.992,2625.047,-62.055,-62.233,33.0
16:00:00,136243,2446.0,2447.6,2024-09-17,19.0,7.42,3.4,2570.799,2562.141,2624.063,-61.922,-62.171,1.599999999999909
20:00:00,26619,2447.6,2448.6,2024-09-17,19.0,7.42,3.4,2569.114,2561.303,2623.091,-61.788,-62.095,1.0
04:00:00,584954,2448.6,2469.6,2024-09-18,19.0,7.42,3.4,2567.524,2560.626,2622.241,-61.615,-61.999,21.0
08:00:00,774220,2469.0,2438.6,2024-09-18,19.0,7.42,3.4,2565.911,2559.725,2621.224,-61.499,-61.899,-30.40000000000009
12:00:00,441833,2438.6,2462.0,2024-09-18,19.0,7.42,3.4,2564.533,2559.004,2620.341,-61.337,-61.786,23.40000000000009
16:00:00,119959,2457.6,2445.0,2024-09-18,19.0,7.42,3.4,2563.079,2558.163,2619.37,-61.207,-61.67,-12.599999999999909
20:00:00,17782,2445.6,2442.6,2024-09-18,19.0,7.42,3.4,2561.639,2557.31,2618.391,-61.081,-61.553,-3.0
04:00:00,214440,2450.0,2447.0,2024-09-19,19.0,7.42,3.4,2560.214,2556.496,2617.441,-60.945,-61.431,-3.0
08:00:00,823460,2447.0,2485.6,2024-09-19,19.0,7.42,3.4,2558.966,2555.973,2616.711,-60.738,-61.292,38.59999999999991
12:00:00,581305,2485.6,2478.0,2024-09-19,19.0,7.42,3.4,2557.686,2555.397,2615.942,-60.545,-61.143,-7.599999999999909
16:00:00,83165,2477.0,2467.6,2024-09-19,19.0,7.42,3.4,2556.382,2554.749,2615.12,-60.371,-60.989,-9.400000000000091
20:00:00,20744,2467.6,2470.0,2024-09-19,19.0,7.42,3.4,2555.102,2554.124,2614.316,-60.192,-60.829,2.400000000000091
04:00:00,326155,2475.6,2495.6,2024-09-20,19.0,7.42,3.4,2553.843,2553.692,2613.659,-59.967,-60.657,20.0
08:00:00,845912,2495.0,2524.6,2024-09-20,19.0,7.42,3.4,2552.806,2553.477,2613.165,-59.688,-60.463,29.59999999999991
12:00:00,501553,2524.6,2524.0,2024-09-20,19.0,7.42,3.4,2551.791,2553.26,2612.671,-59.411,-60.253,-0.599999999999909
16:00:00,158622,2522.0,2524.0,2024-09-20,19.0,7.42,3.4,2550.787,2553.044,2612.18,-59.136,-60.029,2.0
20:00:00,40574,2523.6,2529.0,2024-09-20,19.0,7.42,3.4,2549.802,2552.866,2611.719,-58.853,-59.794,5.400000000000091
04:00:00,452971,2554.6,2565.0,2024-09-23,19.0,7.42,3.4,2548.995,2552.956,2611.46,-58.504,-59.536,10.400000000000091
08:00:00,532349,2565.0,2565.6,2024-09-23,19.0,7.42,3.4,2548.273,2553.049,2611.206,-58.157,-59.26,0.599999999999909
12:00:00,405629,2565.6,2578.0,2024-09-23,19.0,7.42,3.4,2547.81,2553.233,2611.022,-57.789,-58.966,12.400000000000091
16:00:00,135712,2574.0,2578.6,2024-09-23,19.0,7.42,3.4,2547.416,2553.42,2610.843,-57.423,-58.657,4.599999999999909
20:00:00,38773,2578.6,2585.0,2024-09-23,19.0,7.42,3.4,2547.084,2553.654,2610.7,-57.046,-58.335,6.400000000000091
04:00:00,565200,2627.0,2591.0,2024-09-24,19.0,7.42,3.4,2546.674,2553.929,2610.59,-56.661,-58.0,-36.0
08:00:00,994243,2591.0,2615.6,2024-09-24,19.0,7.42,3.4,2546.343,2554.384,2610.618,-56.234,-57.647,24.59999999999991
12:00:00,625067,2615.6,2633.6,2024-09-24,19.0,7.42,3.4,2546.241,2554.969,2610.746,-55.777,-57.273,18.0
16:00:00,294965,2633.0,2640.6,2024-09-24,19.0,7.42,3.4,2546.382,2555.601,2610.911,-55.31,-56.88,7.599999999999909
20:00:00,59072,2641.0,2642.6,2024-09-24,19.0,7.42,3.4,2546.519,2556.243,2611.086,-54.843,-56.473,1.599999999999909
04:00:00,389455,2638.0,2630.6,2024-09-25,19.0,7.42,3.4,2546.34,2556.792,2611.195,-54.403,-56.059,-7.400000000000091
08:00:00,3317698,2630.0,2715.6,2024-09-25,19.0,7.42,3.4,2546.318,2557.964,2611.773,-53.809,-55.609,85.59999999999991
12:00:00,2075014,2715.0,2662.0,2024-09-25,19.0,7.42,3.4,2546.073,2558.731,2612.051,-53.32,-55.151,-53.0
16:00:00,1009128,2669.0,2670.6,2024-09-25,19.0,7.42,3.4,2545.827,2559.557,2612.376,-52.819,-54.685,1.599999999999909
20:00:00,88592,2670.6,2659.6,2024-09-25,19.0,7.42,3.4,2545.526,2560.295,2612.637,-52.342,-54.216,-11.0
04:00:00,737909,2649.0,2648.6,2024-09-26,19.0,7.42,3.4,2545.259,2560.947,2612.837,-51.89,-53.751,-0.40000000000009095
08:00:00,1469033,2648.6,2664.0,2024-09-26,19.0,7.42,3.4,2545.179,2561.708,2613.12,-51.412,-53.283,15.400000000000091
12:00:00,1185186,2663.6,2616.6,2024-09-26,19.0,7.42,3.4,2544.885,2562.113,2613.139,-51.026,-52.832,-47.0
16:00:00,221080,2617.0,2612.6,2024-09-26,19.0,7.42,3.4,2544.595,2562.485,2613.136,-50.651,-52.396,-4.400000000000091
20:00:00,38351,2612.6,2614.0,2024-09-26,19.0,7.42,3.4,2544.304,2562.866,2613.141,-50.275,-51.971,1.400000000000091
04:00:00,425327,2616.6,2626.0,2024-09-27,19.0,7.42,3.4,2544.094,2563.331,2613.212,-49.881,-51.553,9.400000000000091
08:00:00,1313073,2626.6,2645.0,2024-09-27,19.0,7.42,3.4,2544.14,2563.934,2613.388,-49.454,-51.133,18.40000000000009
12:00:00,855605,2645.0,2637.0,2024-09-27,19.0,7.42,3.4,2544.264,2564.473,2613.519,-49.046,-50.716,-8.0
16:00:00,160551,2639.6,2636.0,2024-09-27,19.0,7.42,3.4,2544.336,2565.001,2613.644,-48.643,-50.301,-3.599999999999909
20:00:00,54519,2636.0,2643.0,2024-09-27,19.0,7.42,3.4,2544.441,2565.577,2613.806,-48.229,-49.887,7.0
04:00:00,669675,2659.0,2668.6,2024-09-30,19.0,7.42,3.4,2544.644,2566.337,2614.11,-47.773,-49.464,9.599999999999909
08:00:00,920418,2669.0,2651.0,2024-09-30,19.0,7.42,3.4,2544.857,2566.962,2614.314,-47.352,-49.042,-18.0
12:00:00,784821,2650.6,2653.0,2024-09-30,19.0,7.42,3.4,2544.916,2567.597,2614.529,-46.932,-48.62,2.400000000000091
16:00:00,233163,2652.6,2624.6,2024-09-30,19.0,7.42,3.4,2544.837,2568.018,2614.584,-46.566,-48.209,-28.0
20:00:00,42006,2624.6,2623.6,2024-09-30,19.0,7.42,3.4,2544.732,2568.428,2614.634,-46.206,-47.808,-1.0
04:00:00,562327,2627.6,2603.0,2024-10-01,19.0,7.42,3.4,2544.648,2568.683,2614.57,-45.887,-47.424,-24.59999999999991
08:00:00,1762093,2603.0,2562.6,2024-10-01,19.0,7.42,3.4,2544.302,2568.638,2614.282,-45.644,-47.068,-40.40000000000009
12:00:00,1177428,2562.6,2560.6,2024-10-01,19.0,7.42,3.4,2544.09,2568.579,2613.985,-45.406,-46.736,-2.0
16:00:00,339409,2562.0,2559.6,2024-10-01,19.0,7.42,3.4,2543.849,2568.513,2613.683,-45.17,-46.423,-2.400000000000091
20:00:00,60644,2560.0,2560.6,2024-10-01,19.0,7.42,3.4,2543.601,2568.454,2613.389,-44.935,-46.125,0.599999999999909
04:00:00,499375,2563.6,2585.6,2024-10-02,19.0,7.42,2.4,2543.392,2568.581,2613.235,-44.654,-45.831,22.0
08:00:00,576603,2586.6,2560.6,2024-10-02,19.0,7.42,2.4,2542.968,2568.522,2612.944,-44.422,-45.549,-26.0
12:00:00,1906899,2560.0,2500.6,2024-10-02,19.0,7.42,2.4,2542.116,2568.021,2612.321,-44.3,-45.299,-59.40000000000009
16:00:00,694770,2500.6,2499.6,2024-10-02,19.0,7.42,2.4,2541.293,2567.516,2611.697,-44.181,-45.076,-1.0
20:00:00,39236,2499.6,2498.6,2024-10-02,19.0,7.42,2.4,2540.413,2567.007,2611.07,-44.063,-44.873,-1.0
04:00:00,699193,2503.0,2507.0,2024-10-03,19.0,7.42,2.4,2539.659,2566.564,2610.494,-43.93,-44.684,4.0
08:00:00,1204989,2507.6,2515.6,2024-10-03,19.0,7.42,2.4,2538.674,2566.188,2609.968,-43.78,-44.504,8.0
12:00:00,1852266,2515.6,2557.6,2024-10-03,19.0,7.42,2.4,2537.996,2566.125,2609.678,-43.553,-44.313,42.0
16:00:00,289575,2557.6,2583.6,2024-10-03,19.0,7.42,2.4,2537.395,2566.254,2609.533,-43.279,-44.107,26.0
20:00:00,64618,2583.6,2589.0,2024-10-03,19.0,7.42,2.4,2536.813,2566.421,2609.42,-42.999,-43.885,5.400000000000091
04:00:00,811743,2596.6,2600.0,2024-10-04,19.0,7.42,2.4,2536.115,2566.669,2609.367,-42.698,-43.648,3.400000000000091
08:00:00,1151478,2600.0,2576.6,2024-10-04,19.0,7.42,2.4,2535.341,2566.743,2609.186,-42.443,-43.407,-23.40000000000009
12:00:00,1045344,2576.0,2563.0,2024-10-04,19.0,7.42,2.4,2534.579,2566.715,2608.93,-42.215,-43.168,-13.0
16:00:00,189969,2563.6,2550.0,2024-10-04,19.0,7.42,2.4,2533.766,2566.592,2608.603,-42.011,-42.937,-13.599999999999909
20:00:00,49395,2550.0,2547.6,2024-10-04,19.0,7.42,2.4,2532.933,2566.451,2608.266,-41.815,-42.713,-2.400000000000091
04:00:00,515459,2557.0,2546.6,2024-10-07,19.0,7.42,2.4,2532.103,2566.305,2607.924,-41.619,-42.494,-10.400000000000091
08:00:00,1208103,2546.6,2527.6,2024-10-07,19.0,7.42,2.4,2531.35,2566.019,2607.479,-41.46,-42.287,-19.0
12:00:00,598444,2527.6,2531.6,2024-10-07,19.0,7.42,2.4,2530.604,2565.765,2607.058,-41.293,-42.088,4.0
16:00:00,254633,2531.6,2525.6,2024-10-07,19.0,7.42,2.4,2529.839,2565.469,2606.607,-41.138,-41.898,-6.0
20:00:00,36612,2526.0,2523.6,2024-10-07,19.0,7.42,2.4,2529.079,2565.16,2606.147,-40.987,-41.716,-2.400000000000091
04:00:00,472528,2536.0,2515.6,2024-10-08,19.0,7.42,2.4,2528.282,2564.794,2605.646,-40.852,-41.543,-20.40000000000009
08:00:00,966549,2515.0,2530.0,2024-10-08,19.0,7.42,2.4,2527.553,2564.537,2605.227,-40.69,-41.373,15.0
12:00:00,419327,2529.6,2527.6,2024-10-08,19.0,7.42,2.4,2526.836,2564.265,2604.797,-40.532,-41.204,-2.0
16:00:00,129693,2528.0,2530.6,2024-10-08,19.0,7.42,2.4,2526.173,2564.016,2604.385,-40.369,-41.037,2.599999999999909
20:00:00,42254,2530.0,2531.0,2024-10-08,19.0,7.42,2.4,2525.51,2563.773,2603.979,-40.206,-40.871,1.0
04:00:00,352569,2535.0,2533.6,2024-10-09,19.0,7.42,2.4,2524.929,2563.55,2603.589,-40.039,-40.705,-1.400000000000091
08:00:00,2393051,2533.6,2578.6,2024-10-09,19.0,7.42,2.4,2524.484,2563.661,2603.451,-39.79,-40.522,45.0
12:00:00,1135378,2578.6,2558.6,2024-10-09,19.0,7.42,2.4,2523.964,2563.624,2603.202,-39.578,-40.333,-20.0
16:00:00,312833,2560.6,2564.0,2024-10-09,19.0,7.42,2.4,2523.481,2563.626,2602.985,-39.359,-40.138,3.400000000000091
20:00:00,57051,2564.0,2568.0,2024-10-09,19.0,7.42,2.4,2523.047,2563.659,2602.791,-39.132,-39.937,4.0
04:00:00,579954,2575.0,2571.0,2024-10-10,19.0,7.42,2.4,2522.551,2563.713,2602.615,-38.902,-39.73,-4.0
08:00:00,744238,2570.6,2558.0,2024-10-10,19.0,7.42,2.4,2522.17,2563.671,2602.368,-38.697,-39.523,-12.599999999999909
12:00:00,397052,2557.6,2570.0,2024-10-10,19.0,7.42,2.4,2521.955,2563.717,2602.188,-38.471,-39.313,12.400000000000091
16:00:00,116729,2566.0,2564.6,2024-10-10,19.0,7.42,2.4,2521.788,2563.724,2601.98,-38.256,-39.102,-1.400000000000091
20:00:00,24073,2565.0,2566.6,2024-10-10,19.0,7.42,2.4,2521.614,2563.745,2601.784,-38.039,-38.889,1.599999999999909
04:00:00,256026,2569.6,2564.6,2024-10-11,19.0,7.42,2.4,2521.553,2563.751,2601.578,-37.827,-38.677,-5.0
08:00:00,586694,2565.0,2552.6,2024-10-11,19.0,7.42,2.4,2521.424,2563.669,2601.307,-37.638,-38.469,-12.400000000000091
12:00:00,291910,2553.0,2559.0,2024-10-11,19.0,7.42,2.4,2521.394,2563.635,2601.072,-37.437,-38.263,6.0
16:00:00,257110,2558.6,2553.0,2024-10-11,19.0,7.42,2.4,2521.364,2563.556,2600.806,-37.25,-38.06,-5.599999999999909
20:00:00,48531,2552.6,2546.0,2024-10-11,19.0,7.42,2.4,2521.273,2563.427,2600.502,-37.075,-37.863,-6.599999999999909
04:00:00,325012,2555.6,2547.6,2024-10-14,19.0,7.42,2.4,2521.027,2563.31,2600.209,-36.899,-37.67,-8.0
